uuid,source,orig_id,city,city_ascii,city_id,lat,lon,country,iso2,iso3,admin_name,capital,population,continent
8d4de23f-8a1e-41ac-aade-fba3779ad9a2,Mapillary,888800498693232,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
bd25717d-048e-479c-887e-7a634ae920fc,Mapillary,215141030421116,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
0475af89-392b-4bf1-85a9-fbac97e35f24,Mapillary,483997259696114,Uberlândia,Uberlandia,1076495001,-18.9189,-48.2769,Brazil,BR,BRA,Minas Gerais,,604013.0,South America
c886a96e-fe94-4d57-8567-c6b4aa7c5ba1,Mapillary,229517102277567,Dar es Salaam,Dar es Salaam,1834843853,-6.8,39.2833,Tanzania,TZ,TZA,Dar es Salaam,primary,7461000.0,Africa
4b902304-0547-4079-8aac-65e4c9764abf,Mapillary,234979348383664,Tuxtla,Tuxtla,1484832519,16.7528,-93.1167,Mexico,MX,MEX,Chiapas,admin,598710.0,North America
913cd4e1-3c1b-4e3b-a93b-28d278bb2644,Mapillary,2887389534861322,Doha,Doha,1634459660,25.3,51.5333,Qatar,QA,QAT,Ad Dawḩah,primary,1186023.0,Asia
460eec3f-3ff0-4f66-8261-4c2272f3b795,Mapillary,101885522600781,Luxembourg,Luxembourg,1442262731,49.6106,6.1328,Luxembourg,LU,LUX,Luxembourg,primary,128512.0,Europe
259fd08b-344a-446c-9639-bc37c1cad0f2,Mapillary,962718564564925,Split,Split,1191440208,43.51,16.45,Croatia,HR,HRV,Splitsko-Dalmatinska Županija,admin,178102.0,Europe
7225e418-d45a-4d3d-b8a6-4ef309987469,Mapillary,164788726014269,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
d961daef-03de-46f9-a148-7377ad201c14,Mapillary,1186814808795100,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
b39769fc-e16e-4a31-a8a9-7f1b32662025,KartaView,357513169,Melbourne,Melbourne,1036533631,-37.8136,144.9631,Australia,AU,AUS,Victoria,admin,4529500.0,Oceania
c6cfd824-7c11-47c5-958c-90a9997c008a,KartaView,1142899126,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
23a702a0-0adc-4436-8a5b-8458b868212e,KartaView,1114107190,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
588fbf25-c873-4967-b61a-86ecb41fa0ed,Mapillary,185351613443896,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
83f53c1e-af20-438e-9316-e218c1f8650e,Mapillary,742176829812458,Cayenne,Cayenne,1254304969,4.933,-52.33,French Guiana,GF,GUF,,primary,61550.0,Europe
16b20d0b-ac20-488c-ad62-9e7e7bef353b,KartaView,296561413,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
12b46d7b-7f06-43f7-be9e-b7d8f24e2074,KartaView,145117735,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
7da2862b-76e5-43c8-b2ce-b014e2212210,KartaView,1108713998,Dushanbe,Dushanbe,1762930616,38.5731,68.7864,Tajikistan,TJ,TJK,Dushanbe,primary,778500.0,Asia
1540c4a8-6bef-4744-9c96-cecc29f32115,Mapillary,1897787460372272,Pristina,Pristina,1901760068,42.6633,21.1622,Kosovo,XK,XKS,Prishtinë,primary,,Europe
257e64e5-a348-40cc-930d-7053e6b80c88,Mapillary,542133983748442,Primošten,Primosten,1,43.588207,15.924824,Croatia,HR,HRV,,,2828.0,Europe
9ee25641-3673-433e-8244-a38de848aa2a,Mapillary,948486922568755,Hanau,Hanau,1276550409,50.1328,8.9169,Germany,DE,DEU,Hesse,minor,96023.0,Europe
1a19cff0-0462-4d4f-87a6-e897935973ac,Mapillary,213972286938205,Tegucigalpa,Tegucigalpa,1340344059,14.0942,-87.2067,Honduras,HN,HND,Francisco Morazán,primary,1126534.0,North America
a5ba0cdb-37a7-40f9-a3a4-e0a31f19dbe6,Mapillary,278644530651950,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
